fd38b1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473013550,903217,200
903217,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473013550,,404
b5aa11,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473013550,c7bf45,200
c7bf45,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473013550,,404
5aa6f4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473013550,316014,200
316014,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473013551,,404
c69a6a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Article&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticle%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1473013557,d9d722,200
d9d722,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Article&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticle%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1473013557,,500
4979a1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473013563,886fa9,200
886fa9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473013563,,404
3b1ebf,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473013563,83ab79,200
83ab79,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473013563,,404
801247,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473013563,63246f,200
63246f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473013563,,404
c8d5e0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Advertisement&menuIndex=0&submenuIndex=-1,1473014161,,200
f18b99,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473014161,,200
d41944,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014162,825d28,200
825d28,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014162,,404
401093,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014162,a8608a,200
a8608a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014162,,404
45bcf6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014163,046c5c,200
046c5c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014163,,404
258742,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Article&menuIndex=4&submenuIndex=-1,1473014163,,200
bf2aff,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473014163,,200
c2dda9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014164,4e8604,200
4e8604,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014164,,404
af2e2a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014164,73a909,200
73a909,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014164,,404
23cca3,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014165,2e40ea,200
2e40ea,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014165,,404
a7ca33,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Article&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticle%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1473014165,,200
b3f96e,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473014166,,200
522428,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014166,63d63d,200
63d63d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014166,,404
80a73c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014167,290b24,200
290b24,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014167,,404
d2bb28,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014167,38ac72,200
38ac72,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014167,,404
c8ba6d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Article&menuIndex=4&submenuIndex=-1,1473014172,,200
603613,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473014172,,200
77abf3,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014172,4bb556,200
4bb556,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014172,,404
75e1c1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014173,8f3aa1,200
8f3aa1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014173,,404
190f62,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014174,bc2d19,200
bc2d19,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014174,,404
79ca1f,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Article&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticle%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1473014174,,200
e04188,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473014174,,200
138365,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014175,027cdc,200
027cdc,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014175,,404
6b8051,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014175,3ff467,200
3ff467,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014175,,404
bcc203,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014176,3c772d,200
3c772d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014176,,404
9a035f,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Article&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticle%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1473014203,,200
42fecc,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473014203,,200
7a9ab4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014204,98afac,200
98afac,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014204,,404
c3abe9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014205,6e4f72,200
6e4f72,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014205,,404
4b6776,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014205,24767d,200
24767d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014205,,404
d4c445,127.0.0.1,GET,http://127.0.0.1:8000/,1473014613,,200
90b07e,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473014614,8af07b,200
8af07b,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473014614,,404
f18c73,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/1,1473014622,9f8edd,200
9f8edd,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/1,1473014622,,500
bd5411,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473014631,dbc525,200
dbc525,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473014631,,404
f22614,127.0.0.1,GET,http://127.0.0.1:8000/,1473014653,,200
f9c8d4,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473014653,8db1f2,200
8db1f2,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473014653,,404
08ab70,127.0.0.1,GET,http://127.0.0.1:8000/,1473014766,,200
fb6547,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473014767,e5eff9,200
e5eff9,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473014767,,404
af59dd,127.0.0.1,GET,http://127.0.0.1:8000/,1473014902,,200
f91e7d,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473014903,a2f8fd,200
a2f8fd,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473014903,,404
d9c78e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Article&menuIndex=4&submenuIndex=-1,1473014908,,200
4dca2f,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473014908,,200
d89e8e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014909,e22e4c,200
e22e4c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014909,,404
b4df4b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014910,26806e,200
26806e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014910,,404
a7fc15,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014910,c960ba,200
c960ba,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014910,,404
3b5cab,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Article&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticle%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1473014910,,200
bc11a1,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473014911,,200
4acdb7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014911,61499e,200
61499e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014911,,404
9e883c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014912,1294d6,200
1294d6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014912,,404
9a3210,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014912,8757c4,200
8757c4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014912,,404
16e171,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Article&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticle%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1473014923,,302
470770,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Article,1473014923,,200
c03a69,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473014923,,200
c27dc8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014924,98a891,200
98a891,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473014924,,404
58203e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014924,79bebe,200
79bebe,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473014924,,404
373f67,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014925,d84ad4,200
d84ad4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473014925,,404
0fe450,127.0.0.1,GET,http://127.0.0.1:8000/,1473014927,7eee7f,200
7eee7f,127.0.0.1,GET,http://127.0.0.1:8000/,1473014927,,500
de6a2f,127.0.0.1,GET,http://127.0.0.1:8000/,1473015166,,200
140b87,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473015167,bdde7a,200
bdde7a,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473015167,,404
d081e4,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/1,1473015169,ffa2eb,200
ffa2eb,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/1,1473015169,,500
4a0e67,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/1,1473015219,,200
1f8d7b,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/images/logomin.png,1473015219,de1350,200
de1350,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/images/logomin.png,1473015219,,404
005218,127.0.0.1,GET,http://127.0.0.1:8000/,1473015402,,200
642d96,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473015402,5b9985,200
5b9985,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473015402,,404
e1fbd6,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/1,1473015404,,200
5db726,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/images/logomin.png,1473015405,c69e25,200
c69e25,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/images/logomin.png,1473015405,,404
98930e,127.0.0.1,GET,http://127.0.0.1:8000/,1473015410,,200
fa1421,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473015410,f91227,200
f91227,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473015410,,404
1d431c,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/1,1473015425,,200
bb9fc1,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/images/logomin.png,1473015426,60bf0c,200
60bf0c,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/images/logomin.png,1473015426,,404
509a69,127.0.0.1,GET,http://127.0.0.1:8000/achievements/1,1473015428,,200
da46cb,127.0.0.1,GET,http://127.0.0.1:8000/achievements/images/logomin.png,1473015428,8638fe,200
8638fe,127.0.0.1,GET,http://127.0.0.1:8000/achievements/images/logomin.png,1473015428,,404
823e4d,127.0.0.1,GET,http://127.0.0.1:8000/gallery/1,1473015431,,200
d2846c,127.0.0.1,GET,http://127.0.0.1:8000/gallery/images/logomin.png,1473015432,dd4bd0,200
dd4bd0,127.0.0.1,GET,http://127.0.0.1:8000/gallery/images/logomin.png,1473015432,,404
1be82d,127.0.0.1,GET,http://127.0.0.1:8000/,1473051852,,200
733878,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473051853,78028f,200
78028f,127.0.0.1,GET,http://127.0.0.1:8000/video/video.mp4,1473051853,,404
f3bde4,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/1,1473051856,,200
721d38,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/images/logomin.png,1473051856,87537b,200
87537b,127.0.0.1,GET,http://127.0.0.1:8000/logopedia/images/logomin.png,1473051856,,404
a4bc11,127.0.0.1,GET,http://127.0.0.1:8000/achievements/1,1473051859,,200
3d0f29,127.0.0.1,GET,http://127.0.0.1:8000/achievements/images/logomin.png,1473051859,f28d2f,200
f28d2f,127.0.0.1,GET,http://127.0.0.1:8000/achievements/images/logomin.png,1473051859,,404
0aeaf7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1473051876,,301
47ea9c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1473051877,,302
9b3ec4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Advertisement,1473051877,,200
1a720b,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473051877,,200
120a26,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051878,6ca9f4,200
6ca9f4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051878,,404
dce3a8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051878,f7c407,200
f7c407,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051878,,404
3397ef,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051879,b50922,200
b50922,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051879,,404
6730fd,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Advertisement&menuIndex=0&submenuIndex=-1,1473051896,,200
74563e,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473051897,,200
94f852,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051897,a89292,200
a89292,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051897,,404
98e40e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051898,a4149b,200
a4149b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051898,,404
2a9d72,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Article&menuIndex=4&submenuIndex=-1,1473051898,,200
c5360e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051898,46e828,200
46e828,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051898,,404
87b30b,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473051899,,200
0f1ebe,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051899,d6dad7,200
d6dad7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051899,,404
d64b7a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051900,f8e7c1,200
f8e7c1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051900,,404
c68188,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Achievement&menuIndex=1&submenuIndex=-1,1473051900,,200
70438d,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473051901,,200
c0ef96,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051902,a08823,200
a08823,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051902,,404
9f301e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051902,9c7818,200
9c7818,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051902,,404
a20444,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Article&menuIndex=4&submenuIndex=-1,1473051903,,200
8021e0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051903,187483,200
187483,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051903,,404
b65ed1,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473051903,,200
c8ed8a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051904,834376,200
834376,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051904,,404
41bc20,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051905,77145e,200
77145e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051905,,404
e83383,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051905,020d79,200
020d79,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051905,,404
dadda0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Advertisement&menuIndex=0&submenuIndex=-1,1473051907,,200
23e45a,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473051908,,200
53357a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051908,7c87d6,200
7c87d6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051908,,404
31e26f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051909,2bcc8b,200
2bcc8b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051909,,404
6d8e7d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051910,00575c,200
00575c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051910,,404
6ffdaf,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Achievement&menuIndex=1&submenuIndex=-1,1473051913,,200
7f147c,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473051913,,200
47f95a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051914,50fa72,200
50fa72,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051914,,404
8de746,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Advertisement&menuIndex=0&submenuIndex=-1,1473051914,,200
2870f4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051915,797366,200
797366,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051915,,404
73730e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051915,d6ad3c,200
d6ad3c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051915,,404
4b87b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473051915,,200
dcb33f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051916,daacba,200
daacba,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051916,,404
38b850,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051917,a40580,200
a40580,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051917,,404
6022ff,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051917,7df0a6,200
7df0a6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051917,,404
60831c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Achievement&menuIndex=1&submenuIndex=-1,1473051943,,200
650068,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473051944,,200
03807a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051944,fc021d,200
fc021d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051944,,404
c567f4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051945,be58ca,200
be58ca,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051945,,404
a877cb,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Article&menuIndex=4&submenuIndex=-1,1473051945,,200
4b377d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051946,ba13f8,200
ba13f8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051946,,404
2ebe96,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473051946,,200
e7bb4e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051946,385c8f,200
385c8f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051946,,404
1c1aaf,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051947,57aa83,200
57aa83,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051947,,404
80509c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Article&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticle%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1473051947,,200
880a62,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051948,ad4d6c,200
ad4d6c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.5.0,1473051948,,404
e672d8,127.0.0.1,GET,http://127.0.0.1:8000/admin/_css/easyadmin.css,1473051948,,200
a3ada2,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051949,24ecbb,200
24ecbb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff2?v=4.5.0,1473051949,,404
812230,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051949,3f34e6,200
3f34e6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.5.0,1473051949,,404
